,longitude,latitude,hashtags,url,cluster
31338,4.827,45.761,"france,lyon",http://farm3.staticflickr.com/2532/3815184723_6199fcb00b_t.jpg,1
31337,4.8274,45.763,"lyon,aquarelle,vieux",http://farm3.staticflickr.com/2460/3815156013_bee4266bc3_t.jpg,1
79648,4.8266,45.761,"world,city,nightphotography,light,france,building,night,town,europe,cityscape,nightscape,cathedral,lyon,festivaloflights,fêtedeslumières,rhonealpes,cathédralesaintjean,rhônealpes,presquïle,placesaintjean",http://farm4.staticflickr.com/3707/8788601616_5a4367aee7_t.jpg,1
76762,4.8275,45.761,"france,cathedral,lyon,north,belltower,cathédrale,stjean,vieuxlyon",http://farm9.staticflickr.com/8466/8399707474_a64791f554_t.jpg,1
76737,4.8275,45.761,"france,cathedral,lyon,cathédrale,inside,stjean,interiour,vieuxlyon",http://farm9.staticflickr.com/8095/8398623199_4cd443d3bd_t.jpg,1
76761,4.8275,45.761,"france,cathedral,lyon,cathédrale,stjean,vieuxlyon",http://farm9.staticflickr.com/8323/8399707288_b828fbefc4_t.jpg,1
31313,4.8273,45.761,"city,travel,light,summer,sculpture,sunlight,france,color,history,church,window,june,architecture,europe,catholic,cathedral,lyon,mosaic,christian,altar,2009,worldheritage,saintjean,pimped,panasoniclx2",http://farm4.staticflickr.com/3180/3809491688_887d2c7403_t.jpg,1
3059,4.8272,45.762,"macro,bokeh,dormitory,muséedelaminiature",http://farm1.staticflickr.com/135/372593978_e08ce21c2a_t.jpg,1
3060,4.8272,45.762,"grocery,épicerie,muséedelaminiature",http://farm1.staticflickr.com/131/372595833_d3d83c5d96_t.jpg,1
3061,4.8272,45.762,"classroom,muséedelaminiature",http://farm1.staticflickr.com/176/372601594_d142075759_t.jpg,1
3062,4.8272,45.762,"shadow,play,muséedelaminiature",http://farm1.staticflickr.com/154/372601950_9705c21f75_t.jpg,1
73802,4.8262,45.762,"summer,blackandwhite,bw,france,120,6x6,film,mediumformat,blackwhite,estate,lyon,lione,august,bn,agosto,squareformat,analogue,filmcamera,francia,yashica,bianconero,biancoenero,analogica,2012,pellicola,analogico,medioformato,rodanoalpi",http://farm9.staticflickr.com/8063/8167495262_3aecc5a63b_t.jpg,1
3063,4.8272,45.762,"shadow,play,muséedelaminiature",http://farm1.staticflickr.com/174/372602720_8473bca7e3_t.jpg,1
3058,4.8272,45.762,"classroom,muséedelaminiature",http://farm1.staticflickr.com/163/372592330_f2fa76bae6_t.jpg,1
31341,4.8274,45.762,"france,lyon",http://farm4.staticflickr.com/3537/3815185775_f6e9508e74_t.jpg,1
79617,4.8266,45.761,"world,city,nightphotography,light,red,france,building,night,town,europe,cityscape,nightscape,cathedral,lyon,festivaloflights,fêtedeslumières,rhonealpes,cathédralesaintjean,rhônealpes,presquïle,placesaintjean",http://farm8.staticflickr.com/7307/8782079103_d29b00dc82_t.jpg,1
76735,4.8275,45.761,"france,clock,cathedral,lyon,cathédrale,stjean,astronomical,vieuxlyon",http://farm9.staticflickr.com/8503/8398622191_6c5754c683_t.jpg,1
31226,4.8266,45.76,"soleil,lyon,horloge,astronomique",http://farm3.staticflickr.com/2527/3782759374_fa9103ce7b_t.jpg,1
26795,4.826,45.762,"roof,chimney,church,lyon,roofs,toit,église,chimneys,cheminée,toits,cheminées,k20d,pentaxk20d",http://farm4.staticflickr.com/3569/3373274610_6d348b5c47_t.jpg,1
31225,4.8266,45.76,,http://farm3.staticflickr.com/2542/3782753332_870999e902_t.jpg,1
31224,4.8266,45.76,,http://farm3.staticflickr.com/2642/3782733614_284c848d31_t.jpg,1
31223,4.8266,45.76,,http://farm4.staticflickr.com/3443/3782719112_2e914ef3ab_t.jpg,1
31222,4.8266,45.76,,http://farm3.staticflickr.com/2541/3782701574_60455e4bed_t.jpg,1
31221,4.8266,45.76,,http://farm4.staticflickr.com/3478/3782696504_57af1765c5_t.jpg,1
31220,4.827,45.763,,http://farm3.staticflickr.com/2672/3782689154_387a95b8fc_t.jpg,1
26794,4.826,45.762,"city,roof,chimney,church,lyon,roofs,toit,église,chimneys,ville,cheminée,toits,cheminées,k20d,pentaxk20d",http://farm4.staticflickr.com/3588/3373272626_d385213297_t.jpg,1
22321,4.8266,45.761,"france,de,luces,la,frankreich,december,fiesta,lyon,illuminations,illumination,catedral,8,di,luci,fest,dezember,festa,2008,der,francia,städte,diciembre,vieux,lichter,cathedrale,città,décembre,decembre,delle,cathédralestjean,hauptkirche,8décembre2008,simplystunningshots",http://farm4.staticflickr.com/3084/3086903606_5db5a59c43_t.jpg,1
31219,4.827,45.763,,http://farm3.staticflickr.com/2624/3782677220_57d7651f6b_t.jpg,1
31218,4.827,45.763,,http://farm3.staticflickr.com/2645/3782657992_a26b9fde31_t.jpg,1
48982,4.8273,45.76,,http://farm6.staticflickr.com/5097/5411037675_d61e89cee8_t.jpg,1
22326,4.8265,45.761,"france,night,flickr,december,lyon,nuit,rho?nealpes,fe?tedeslumie?res",http://farm4.staticflickr.com/3196/3087555259_5665bd40b7_t.jpg,1
22327,4.8265,45.761,"france,night,flickr,december,lyon,nuit,rho?nealpes,fe?tedeslumie?res",http://farm4.staticflickr.com/3136/3087555803_81d90b71b1_t.jpg,1
26796,4.826,45.762,"stairs,ancient,lyon,medieval,stairway,staircase,escalier,médiéval,k20d,pentaxk20d",http://farm4.staticflickr.com/3554/3373277718_47549c530d_t.jpg,1
31227,4.8266,45.76,"soleil,lyon,horloge,astronomique",http://farm3.staticflickr.com/2574/3782770868_86c1fe2294_t.jpg,1
31228,4.8266,45.76,"soleil,lyon,horloge,astronomique",http://farm3.staticflickr.com/2540/3782776354_90ae24d708_t.jpg,1
76829,4.8266,45.76,"pictures,voyage,camera,city,nightphotography,trip,travel,stilllife,france,color,architecture,digital,landscape,photography,photo,nikon,europe,foto,photographer,photographie,lyon,photos,photographers,images,fotos,fotografia,paysage,southoffrance,numérique,gaelic,ville,photographe,suddelafrance,lyonbynight,gaelicfr,gaelic69,gaelicphotographe,gaelicphotographer,gaelicphotographies",http://farm9.staticflickr.com/8361/8406390186_56f35c8db2_t.jpg,1
61475,4.8269,45.761,"travel,europe,lyon,fête,8décembre,micheldas",http://farm8.staticflickr.com/7142/6495686579_5db2e73068_t.jpg,1
79616,4.8266,45.761,"world,city,nightphotography,light,france,building,night,town,europe,cityscape,nightscape,cathedral,lyon,festivaloflights,fêtedeslumières,rhonealpes,cathédralesaintjean,rhônealpes,presquïle,placesaintjean",http://farm8.staticflickr.com/7300/8782005687_56c1fe694f_t.jpg,1
61472,4.8275,45.762,"france,lyon,rhone",http://farm8.staticflickr.com/7144/6495228649_d8b5557ebe_t.jpg,1
61471,4.8274,45.762,"france,lyon,rhone",http://farm8.staticflickr.com/7004/6495228317_9372f35402_t.jpg,1
22294,4.8268,45.761,"lyon,rhône,fêtedeslumières,cathédralesaintjean",http://farm4.staticflickr.com/3104/3086079783_d30fae0db4_t.jpg,1
76733,4.8265,45.761,"france,fountain,statue,square,christ,lyon,basin,saintjean,vieuxlyon",http://farm9.staticflickr.com/8328/8398620659_535a6aa3eb_t.jpg,1
76732,4.8266,45.761,"france,building,square,place,lyon,saintjean,vieuxlyon",http://farm9.staticflickr.com/8472/8398620369_6161f45498_t.jpg,1
76736,4.8275,45.761,"france,cathedral,lyon,ceiling,cathédrale,nave,vault,stjean,vieuxlyon,sexpartite",http://farm9.staticflickr.com/8470/8398622899_8411336bfe_t.jpg,1
31245,4.8285,45.762,"lyon,crane,1022,fourviere,widelens",http://farm3.staticflickr.com/2663/3789292161_d9c3041ff9_t.jpg,1
22302,4.827,45.761,"france,colors,lights,luces,lyon,couleurs,vivid,colores,cathédrale,luci,colori,chromatic,stjean,lumières,fêtedeslumières",http://farm4.staticflickr.com/3161/3086729724_fff7e9c6bf_t.jpg,1
22305,4.8271,45.762,"sky,france,lyon,courtyard,traboule",http://farm4.staticflickr.com/3154/3086828319_a65c7c3075_t.jpg,1
76828,4.8266,45.76,"pictures,voyage,camera,city,nightphotography,trip,travel,stilllife,france,color,architecture,digital,landscape,photography,photo,nikon,europe,foto,photographer,photographie,lyon,photos,photographers,images,fotos,fotografia,paysage,southoffrance,numérique,gaelic,ville,photographe,suddelafrance,lyonbynight,gaelicfr,gaelic69,gaelicphotographe,gaelicphotographer,gaelicphotographies",http://farm9.staticflickr.com/8470/8406389836_fc45259474_t.jpg,1
22306,4.8275,45.762,"france,bike,bicycle,lyon,peugeot,traboule",http://farm4.staticflickr.com/3129/3086829347_0e8463eae9_t.jpg,1
53416,4.8258,45.762,"canon,day,lyon,clear,5d,2011,canonef85mmf18usm,aloïspeiffer",http://farm3.staticflickr.com/2534/5742795604_476a5c8f0b_t.jpg,1
31229,4.8266,45.76,"lyon,cathédrale,stjean,orgue",http://farm4.staticflickr.com/3571/3782803032_b8cfd59f44_t.jpg,1
26841,4.8268,45.761,"city,france,lyon,urbanism,450d,lyoneos",http://farm4.staticflickr.com/3423/3373499307_04c4fb9f06_t.jpg,1
61465,4.8267,45.761,"light,lyon,cathedrale,saintjean,fetedeslumières",http://farm8.staticflickr.com/7166/6494595857_62c7236be3_t.jpg,1
76776,4.8277,45.763,"cinema,france,miniatures,lyon,museun,vieuxlyon,ruesaintjean,muséeminiatureetcinéma,museumofminiaturesandcinema",http://farm9.staticflickr.com/8352/8402134611_dae2fd5c22_t.jpg,1
26907,4.8272,45.76,"france,sign,lyon,stjean,enseigne,pubsign,vieuxlyon",http://farm4.staticflickr.com/3419/3379148327_cf075f9290_t.jpg,1
